user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_020828,2025-01-31,treatment,smb,paid,organic,mobile,1,False,False
user_013355,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_016275,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_020817,2025-01-31,control,mid_market,paid,organic,mobile,8,True,True
user_015710,2025-01-31,control,mid_market,paid,organic,mobile,1,False,False
user_013659,2025-01-31,treatment,smb,free_trial,organic,mobile,11,True,True
user_048930,2025-01-31,treatment,enterprise,free_trial,organic,desktop,1,False,False
user_046800,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_019318,2025-01-31,control,smb,paid,referral,desktop,1,False,False
user_014999,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_016448,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,9,True,True
user_000754,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,10,False,True
user_049029,2025-01-31,control,smb,free_trial,paid_ads,mobile,2,False,False
user_020985,2025-01-31,treatment,enterprise,paid,organic,desktop,0,False,False
user_013331,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,9,True,True
user_016248,2025-01-31,control,enterprise,paid,paid_ads,desktop,11,False,True
user_000942,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_048223,2025-01-31,control,mid_market,paid,paid_ads,desktop,10,False,True
user_046882,2025-01-31,control,enterprise,paid,organic,desktop,2,False,False
user_048225,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_014495,2025-01-31,treatment,smb,free_trial,organic,desktop,13,True,True
user_048229,2025-01-31,control,smb,free_trial,paid_ads,mobile,11,True,True
user_013684,2025-01-31,control,smb,paid,organic,desktop,2,False,False
user_019074,2025-01-31,treatment,smb,paid,paid_ads,desktop,11,True,True
user_019072,2025-01-31,control,enterprise,free_trial,paid_ads,desktop,10,True,True
user_016511,2025-01-31,treatment,mid_market,paid,referral,desktop,5,True,True
user_015639,2025-01-31,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_017952,2025-01-31,control,mid_market,paid,organic,desktop,9,False,True
user_048888,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_048236,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
user_049332,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_021034,2025-01-31,treatment,mid_market,paid,organic,mobile,2,False,False
user_019405,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_020809,2025-01-31,treatment,mid_market,paid,organic,desktop,7,True,True
user_020320,2025-01-31,treatment,smb,paid,referral,mobile,9,True,True
user_000303,2025-01-31,treatment,mid_market,paid,paid_ads,mobile,1,False,False
user_012603,2025-01-31,treatment,mid_market,paid,referral,desktop,1,False,False
user_015673,2025-01-31,control,smb,free_trial,paid_ads,desktop,7,False,True
user_000411,2025-01-31,treatment,mid_market,paid,organic,desktop,12,True,True
user_012213,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_016247,2025-01-31,treatment,smb,free_trial,referral,desktop,1,False,False
user_047685,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_014511,2025-01-31,treatment,smb,paid,organic,desktop,11,True,True
user_014933,2025-01-31,treatment,smb,free_trial,organic,desktop,7,True,True
user_001164,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,10,False,True
user_015666,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_048903,2025-01-31,treatment,smb,free_trial,organic,desktop,11,True,True
user_011652,2025-01-31,control,smb,free_trial,referral,desktop,1,False,False
user_000736,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_017998,2025-01-31,treatment,smb,free_trial,organic,desktop,8,False,True
user_012322,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,10,False,True
user_049044,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_013680,2025-01-31,control,mid_market,paid,paid_ads,desktop,2,False,False
user_013310,2025-01-31,control,mid_market,paid,referral,desktop,10,True,True
user_000413,2025-01-31,treatment,smb,paid,organic,desktop,12,True,True
user_000059,2025-01-31,control,smb,free_trial,paid_ads,desktop,3,False,False
user_019243,2025-01-31,control,smb,free_trial,paid_ads,mobile,0,False,False
user_013612,2025-01-31,control,smb,paid,organic,mobile,6,True,True
user_012635,2025-01-31,control,mid_market,free_trial,organic,mobile,2,False,False
user_020914,2025-01-31,control,mid_market,free_trial,referral,desktop,13,True,True
user_019250,2025-01-31,control,mid_market,paid,organic,desktop,7,True,True
user_046830,2025-01-31,treatment,smb,paid,referral,desktop,7,True,True
user_047651,2025-01-31,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_019134,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_019113,2025-01-31,control,smb,free_trial,paid_ads,desktop,6,True,True
user_019112,2025-01-31,treatment,smb,free_trial,organic,desktop,7,True,True
user_014636,2025-01-31,control,enterprise,paid,referral,desktop,11,True,True
user_000447,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_048969,2025-01-31,treatment,smb,paid,referral,desktop,0,False,False
user_047596,2025-01-31,control,smb,free_trial,organic,mobile,10,False,True
user_013381,2025-01-31,control,mid_market,free_trial,organic,desktop,2,False,False
user_019241,2025-01-31,control,smb,free_trial,paid_ads,desktop,10,True,True
user_047595,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,14,False,True
user_000970,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_019141,2025-01-31,control,enterprise,paid,paid_ads,desktop,7,True,True
user_020882,2025-01-31,control,mid_market,paid,paid_ads,desktop,0,False,False
user_019173,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_020884,2025-01-31,control,smb,paid,organic,desktop,2,False,False
user_011800,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_018260,2025-01-31,treatment,smb,paid,paid_ads,desktop,1,False,False
user_012651,2025-01-31,control,smb,free_trial,paid_ads,mobile,9,False,True
user_012664,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_011622,2025-01-31,control,mid_market,free_trial,organic,desktop,11,True,True
user_011624,2025-01-31,control,smb,paid,organic,desktop,10,True,True
user_047054,2025-01-31,control,mid_market,paid,organic,desktop,2,False,False
user_014057,2025-01-31,control,smb,free_trial,paid_ads,desktop,4,False,False
user_048082,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_012645,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_013631,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_012291,2025-01-31,control,enterprise,paid,organic,desktop,3,False,False
user_015761,2025-01-31,control,mid_market,free_trial,organic,desktop,1,False,False
user_016378,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_049643,2025-01-31,treatment,smb,free_trial,organic,desktop,3,False,False
user_049641,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,13,False,True
user_049016,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_048052,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_000313,2025-01-31,treatment,smb,paid,paid_ads,desktop,7,True,True
user_016415,2025-01-31,control,smb,free_trial,organic,mobile,4,False,False
user_018160,2025-01-31,treatment,mid_market,free_trial,referral,desktop,8,True,True
user_018356,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,9,True,True
user_016286,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_014562,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_048045,2025-01-31,control,smb,free_trial,organic,desktop,16,False,True
user_011641,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_020380,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_015739,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_000451,2025-01-31,treatment,mid_market,free_trial,organic,desktop,7,True,True
user_012700,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_047038,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_020385,2025-01-31,treatment,mid_market,paid,organic,desktop,8,True,True
user_016410,2025-01-31,treatment,smb,paid,referral,desktop,1,False,False
user_049013,2025-01-31,control,smb,free_trial,paid_ads,desktop,10,True,True
user_011775,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_000449,2025-01-31,treatment,enterprise,paid,referral,desktop,0,False,False
user_014586,2025-01-31,control,mid_market,paid,paid_ads,mobile,0,False,False
user_000137,2025-01-31,treatment,smb,free_trial,organic,mobile,2,False,False
user_019272,2025-01-31,control,smb,free_trial,referral,desktop,2,False,False
user_013372,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_014952,2025-01-31,treatment,enterprise,free_trial,organic,mobile,0,False,False
user_013367,2025-01-31,control,smb,paid,paid_ads,desktop,2,False,False
user_015728,2025-01-31,treatment,smb,free_trial,organic,desktop,9,True,True
user_014044,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_014580,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_012682,2025-01-31,control,smb,paid,paid_ads,mobile,0,False,False
user_048133,2025-01-31,treatment,enterprise,paid,organic,desktop,1,False,False
user_048134,2025-01-31,treatment,enterprise,free_trial,organic,desktop,2,False,False
user_016404,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_046815,2025-01-31,control,mid_market,paid,organic,desktop,11,True,True
user_018349,2025-01-31,treatment,smb,free_trial,organic,desktop,5,True,True
user_049283,2025-01-31,treatment,smb,free_trial,referral,desktop,10,True,True
user_016782,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_014111,2025-01-31,treatment,mid_market,paid,organic,desktop,1,False,False
user_048241,2025-01-31,treatment,enterprise,paid,referral,desktop,8,True,True
user_000041,2025-01-31,treatment,mid_market,paid,organic,desktop,1,False,False
user_047448,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_017718,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_016717,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_000829,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_016719,2025-01-31,control,smb,paid,referral,desktop,10,True,True
user_000508,2025-01-31,control,smb,paid,organic,desktop,5,True,True
user_048352,2025-01-31,treatment,smb,free_trial,referral,desktop,8,True,True
user_012862,2025-01-31,treatment,mid_market,free_trial,organic,desktop,11,True,True
user_000510,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_014873,2025-01-31,treatment,mid_market,paid,organic,desktop,7,True,True
user_048802,2025-01-31,treatment,enterprise,paid,organic,desktop,1,False,False
user_019571,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_016736,2025-01-31,treatment,smb,free_trial,organic,mobile,1,False,False
user_011762,2025-01-31,control,smb,free_trial,paid_ads,mobile,8,True,True
user_012849,2025-01-31,control,enterprise,free_trial,organic,desktop,14,True,True
user_015572,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_019569,2025-01-31,treatment,smb,free_trial,referral,desktop,1,False,False
user_012122,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_000931,2025-01-31,control,smb,free_trial,paid_ads,mobile,0,False,False
user_046901,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_047459,2025-01-31,control,mid_market,free_trial,organic,desktop,14,True,True
user_000160,2025-01-31,treatment,smb,free_trial,organic,mobile,0,False,False
user_020501,2025-01-31,control,mid_market,free_trial,organic,mobile,15,True,True
user_047018,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,8,True,True
user_017772,2025-01-31,treatment,smb,free_trial,referral,desktop,2,False,False
user_047457,2025-01-31,control,smb,free_trial,organic,desktop,9,True,True
user_011530,2025-01-31,treatment,mid_market,free_trial,organic,desktop,10,True,True
user_017767,2025-01-31,control,mid_market,free_trial,organic,desktop,10,True,True
user_047455,2025-01-31,treatment,enterprise,paid,organic,desktop,16,True,True
user_048327,2025-01-31,control,smb,free_trial,organic,desktop,14,False,True
user_017755,2025-01-31,treatment,smb,free_trial,organic,desktop,11,False,True
user_017738,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_014718,2025-01-31,treatment,mid_market,free_trial,organic,mobile,1,False,False
user_016690,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_048800,2025-01-31,control,smb,free_trial,paid_ads,mobile,2,False,False
user_047956,2025-01-31,treatment,mid_market,paid,organic,desktop,1,False,False
user_015889,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_000397,2025-01-31,treatment,smb,paid,paid_ads,desktop,1,False,False
user_016754,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_048784,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_015548,2025-01-31,treatment,mid_market,free_trial,paid_ads,mobile,1,False,False
user_049380,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_018994,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_019650,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_013730,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_021192,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,9,True,True
user_014395,2025-01-31,treatment,smb,free_trial,organic,desktop,8,False,True
user_012539,2025-01-31,treatment,mid_market,paid,referral,desktop,9,True,True
user_013223,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,17,True,True
user_016175,2025-01-31,control,smb,paid,paid_ads,desktop,9,False,True
user_013731,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,10,True,True
user_014390,2025-01-31,control,smb,paid,paid_ads,desktop,12,True,True
user_047236,2025-01-31,control,mid_market,paid,referral,desktop,8,True,True
user_016189,2025-01-31,control,smb,free_trial,referral,mobile,2,False,False
user_049586,2025-01-31,control,mid_market,paid,organic,desktop,14,True,True
user_020219,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_012864,2025-01-31,control,smb,paid,referral,mobile,0,False,False
user_018528,2025-01-31,control,mid_market,free_trial,organic,desktop,0,False,False
user_015897,2025-01-31,control,smb,paid,organic,desktop,11,True,True
user_049903,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_016745,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_018530,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_012871,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_047463,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_017676,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_018537,2025-01-31,control,smb,paid,organic,mobile,1,False,False
user_015082,2025-01-31,treatment,smb,free_trial,organic,mobile,10,True,True
user_000398,2025-01-31,treatment,mid_market,paid,referral,desktop,2,False,False
user_047949,2025-01-31,control,enterprise,free_trial,referral,desktop,1,False,False
user_020221,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,13,True,True
user_021179,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_018551,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_017669,2025-01-31,treatment,mid_market,paid,organic,desktop,8,True,True
user_014477,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_020773,2025-01-31,treatment,mid_market,paid,organic,desktop,2,False,False
user_021116,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,14,True,True
user_019063,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_012331,2025-01-31,control,smb,free_trial,referral,desktop,0,False,False
user_011562,2025-01-31,control,smb,free_trial,paid_ads,desktop,9,False,True
user_016595,2025-01-31,treatment,smb,free_trial,organic,mobile,0,False,False
user_000335,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_013286,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_001156,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_020794,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_021064,2025-01-31,treatment,mid_market,free_trial,organic,desktop,10,True,True
user_021068,2025-01-31,treatment,smb,free_trial,organic,desktop,9,True,True
user_000043,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_015847,2025-01-31,treatment,enterprise,paid,organic,desktop,1,False,False
user_012163,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_018479,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_017889,2025-01-31,treatment,smb,paid,referral,desktop,0,False,False
user_049614,2025-01-31,control,smb,free_trial,organic,desktop,8,True,True
user_020269,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_019065,2025-01-31,control,smb,paid,paid_ads,desktop,9,True,True
user_000404,2025-01-31,treatment,enterprise,free_trial,paid_ads,desktop,4,False,False
user_014113,2025-01-31,control,smb,free_trial,paid_ads,desktop,9,True,True
user_047029,2025-01-31,treatment,smb,paid,referral,desktop,8,True,True
user_018446,2025-01-31,treatment,smb,free_trial,referral,desktop,10,True,True
user_047112,2025-01-31,treatment,mid_market,free_trial,referral,desktop,1,False,False
user_049333,2025-01-31,treatment,smb,free_trial,referral,mobile,1,False,False
user_000334,2025-01-31,control,smb,free_trial,organic,desktop,7,False,True
user_000818,2025-01-31,treatment,smb,free_trial,organic,desktop,7,True,True
user_000723,2025-01-31,treatment,enterprise,paid,organic,desktop,1,False,False
user_013689,2025-01-31,control,smb,paid,organic,desktop,11,True,True
user_016574,2025-01-31,control,mid_market,free_trial,organic,desktop,3,False,False
user_048250,2025-01-31,control,smb,free_trial,organic,mobile,1,False,False
user_000940,2025-01-31,treatment,smb,free_trial,organic,mobile,2,False,False
user_046760,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
user_017922,2025-01-31,treatment,smb,free_trial,organic,mobile,10,True,True
user_015838,2025-01-31,control,enterprise,free_trial,paid_ads,desktop,8,True,True
user_001003,2025-01-31,control,smb,free_trial,referral,desktop,13,True,True
user_000713,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,13,True,True
user_016223,2025-01-31,treatment,smb,free_trial,organic,mobile,13,True,True
user_001233,2025-01-31,control,smb,free_trial,organic,desktop,3,False,False
user_048839,2025-01-31,control,mid_market,free_trial,organic,desktop,11,True,True
user_046730,2025-01-31,control,smb,paid,organic,desktop,10,True,True
user_016648,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,9,True,True
user_021105,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_014697,2025-01-31,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_047133,2025-01-31,treatment,enterprise,free_trial,referral,desktop,14,True,True
user_015596,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_011541,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_015869,2025-01-31,control,smb,paid,organic,mobile,2,False,False
user_016649,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
user_049880,2025-01-31,control,enterprise,free_trial,paid_ads,desktop,14,True,True
user_012558,2025-01-31,control,smb,paid,paid_ads,desktop,2,False,False
user_016665,2025-01-31,treatment,mid_market,free_trial,referral,mobile,3,False,False
user_017796,2025-01-31,treatment,smb,free_trial,organic,desktop,10,True,True
user_048313,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,12,True,True
user_019036,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_014900,2025-01-31,treatment,smb,paid,paid_ads,mobile,0,False,False
user_001301,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_015610,2025-01-31,control,enterprise,paid,paid_ads,desktop,3,False,False
user_013696,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_013453,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_046895,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_017846,2025-01-31,treatment,mid_market,paid,organic,mobile,1,False,False
user_019514,2025-01-31,treatment,mid_market,paid,organic,desktop,11,True,True
user_011666,2025-01-31,treatment,smb,paid,organic,desktop,1,False,False
user_015035,2025-01-31,control,smb,free_trial,paid_ads,desktop,7,True,True
user_047968,2025-01-31,control,smb,free_trial,referral,mobile,0,False,False
user_017839,2025-01-31,control,smb,free_trial,organic,desktop,10,False,True
user_016631,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_013893,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_047472,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_001298,2025-01-31,control,enterprise,free_trial,organic,desktop,2,False,False
user_015862,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_000294,2025-01-31,control,mid_market,free_trial,referral,desktop,17,True,True
user_020262,2025-01-31,control,mid_market,paid,paid_ads,mobile,10,True,True
user_015611,2025-01-31,treatment,smb,free_trial,organic,mobile,2,False,False
user_016023,2025-01-31,treatment,mid_market,free_trial,organic,desktop,9,True,True
user_025000,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_006239,2025-01-31,treatment,smb,free_trial,organic,mobile,0,False,False
user_005838,2025-01-31,treatment,mid_market,paid,organic,desktop,2,False,False
user_002385,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_003377,2025-01-31,treatment,smb,free_trial,organic,desktop,10,True,True
user_005844,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_031687,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_026868,2025-01-31,treatment,smb,paid,paid_ads,desktop,3,False,False
user_036767,2025-01-31,treatment,smb,paid,paid_ads,mobile,12,True,True
user_007330,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_002389,2025-01-31,control,mid_market,paid,paid_ads,mobile,11,True,True
user_002381,2025-01-31,control,mid_market,free_trial,paid_ads,mobile,9,True,True
user_026830,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_043983,2025-01-31,treatment,smb,free_trial,organic,desktop,11,True,True
user_043989,2025-01-31,control,mid_market,free_trial,organic,desktop,1,False,False
user_043992,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_026809,2025-01-31,control,mid_market,paid,paid_ads,mobile,9,False,True
user_026806,2025-01-31,treatment,smb,free_trial,organic,desktop,13,True,True
user_036782,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_009236,2025-01-31,control,mid_market,paid,paid_ads,desktop,18,True,True
user_026833,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_035385,2025-01-31,treatment,mid_market,paid,referral,desktop,10,True,True
user_026920,2025-01-31,control,enterprise,paid,paid_ads,desktop,15,True,True
user_026921,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_003364,2025-01-31,control,mid_market,free_trial,organic,desktop,1,False,False
user_036739,2025-01-31,control,enterprise,paid,paid_ads,desktop,0,False,False
user_035404,2025-01-31,control,smb,free_trial,organic,desktop,9,True,True
user_026995,2025-01-31,treatment,smb,paid,paid_ads,mobile,0,False,False
user_041603,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,13,True,True
user_039733,2025-01-31,control,smb,paid,organic,desktop,1,False,False
user_039057,2025-01-31,treatment,mid_market,paid,organic,desktop,0,False,False
user_005833,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_039052,2025-01-31,treatment,enterprise,free_trial,organic,desktop,0,False,False
user_031618,2025-01-31,control,smb,paid,organic,mobile,5,True,True
user_036758,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_026958,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_009159,2025-01-31,control,smb,paid,referral,desktop,0,False,False
user_026956,2025-01-31,treatment,smb,paid,referral,desktop,11,True,True
user_043914,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_026949,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_031621,2025-01-31,treatment,mid_market,paid,referral,desktop,1,False,False
user_026929,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_007339,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,0,False,False
user_031722,2025-01-31,control,smb,free_trial,paid_ads,desktop,3,False,False
user_035361,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,10,False,True
user_005850,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
user_035350,2025-01-31,treatment,smb,paid,paid_ads,desktop,10,True,True
user_036828,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_041516,2025-01-31,control,smb,paid,paid_ads,desktop,1,False,False
user_026592,2025-01-31,control,mid_market,free_trial,organic,mobile,1,False,False
user_044100,2025-01-31,control,mid_market,free_trial,organic,desktop,8,True,True
user_026583,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_041511,2025-01-31,control,mid_market,paid,organic,mobile,14,True,True
user_003398,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_039011,2025-01-31,treatment,smb,free_trial,referral,mobile,0,False,False
user_044115,2025-01-31,treatment,smb,free_trial,referral,desktop,0,False,False
user_004378,2025-01-31,control,smb,free_trial,paid_ads,mobile,10,True,True
user_031824,2025-01-31,treatment,smb,paid,organic,desktop,0,False,False
user_031828,2025-01-31,control,smb,free_trial,referral,desktop,1,False,False
user_035308,2025-01-31,control,smb,paid,organic,desktop,6,True,True
user_041489,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_026536,2025-01-31,control,smb,paid,referral,desktop,12,True,True
user_031841,2025-01-31,control,mid_market,free_trial,organic,desktop,2,False,False
user_044134,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_039003,2025-01-31,control,smb,free_trial,organic,desktop,10,True,True
user_031849,2025-01-31,treatment,smb,paid,organic,desktop,1,False,False
user_039768,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_043886,2025-01-31,treatment,mid_market,paid,referral,desktop,0,False,False
user_031783,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,7,True,True
user_009290,2025-01-31,control,smb,free_trial,referral,desktop,2,False,False
user_007311,2025-01-31,treatment,enterprise,paid,referral,desktop,8,True,True
user_044025,2025-01-31,treatment,mid_market,paid,organic,desktop,4,False,False
user_026736,2025-01-31,control,smb,free_trial,referral,mobile,3,False,False
user_044029,2025-01-31,control,smb,free_trial,referral,desktop,0,False,False
user_044031,2025-01-31,treatment,enterprise,paid,referral,desktop,9,True,True
user_036788,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,13,False,True
user_036795,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_044043,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_009263,2025-01-31,treatment,enterprise,free_trial,paid_ads,desktop,3,False,False
user_035335,2025-01-31,control,mid_market,free_trial,paid_ads,mobile,0,False,False
user_044056,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_036810,2025-01-31,treatment,mid_market,paid,organic,desktop,9,True,True
user_031770,2025-01-31,control,smb,free_trial,paid_ads,mobile,10,False,True
user_005280,2025-01-31,treatment,mid_market,paid,organic,mobile,8,True,True
user_041528,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_044073,2025-01-31,treatment,smb,paid,paid_ads,mobile,0,False,False
user_041525,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_036820,2025-01-31,control,smb,paid,organic,desktop,13,False,True
user_009288,2025-01-31,treatment,smb,free_trial,organic,desktop,6,True,True
user_041521,2025-01-31,control,enterprise,paid,paid_ads,desktop,6,True,True
user_039069,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
